name1,name2,winrate1,winrate2,wins1,wins2,losses1,losses2,odds1,odds2,outcome,tournament,exhibition,error
Zeorymer,Alba meira,45,36,216,111,256,190,11.0,1.0,1,0,0,0
Zeorymer,Alba meira,45,36,216,111,256,190,1.4,1.0,-1,0,0,1
Ryu & ken,The grandmapocalypse,33,74,26,247,51,84,251.0,1.0,1,0,0,0
Ryu & ken,The grandmapocalypse,33,74,26,247,51,84,3.2,1.0,0,0,0,0
Merged zamasu,Vegito,56,34,110,60,85,112,6.7,1.0,0,0,0,0
Merged zamasu,Vegito,56,34,110,60,85,112,21.8,1.0,0,0,0,0
Gilgamesh ccc,Element ma,57,59,200,180,146,123,1.0,3.0,1,0,0,0
Gilgamesh ccc,Element ma,57,59,200,181,147,123,2.1,1.0,1,0,0,0
Kemular,Mech ralf,53,68,182,172,161,79,1.0,1.8,0,0,0,0
Kemular,Mech ralf,52,68,182,173,162,79,5.2,1.0,1,0,0,0
Sue sakamoto,Soy milk,62,29,211,88,126,212,3.7,1.0,1,0,0,0
Yu narukami,Blob,32,50,66,172,137,166,1.0,3.8,1,0,0,0
Joe higashi,Khan ex,19,73,18,101,73,36,2.8,1.0,1,0,0,0
Athena asamiya-kofm,Ryoko asakura,56,38,79,101,60,160,3.3,1.0,0,0,0,0
Dark-baltan,Gato ex,49,53,133,142,135,122,1.0,1.1,0,0,0,0
Dark-baltan,Gato ex,49,53,134,142,135,123,1.1,1.0,0,0,0,0
Revenge of mr. x,Arcueid brunestud iqs,62,62,114,237,69,145,1.0,1.5,1,0,0,0
G project,Eriol hiiragizawa,55,32,89,83,70,173,4.2,1.0,0,0,0,0
Kyo kusanagi 96,Nega joe,52,55,138,79,125,64,5.3,1.0,1,0,0,0
Kyo kusanagi 96,Nega joe,52,54,139,79,125,65,1.6,1.0,0,0,0,0
Zoffy,Hades izanami,65,63,177,163,95,93,7.3,1.0,1,0,0,0
Ultimate cap,Gully,40,58,66,86,97,60,1.0,2.7,0,0,0,0
Future gohan,Joker-p,57,41,235,145,176,202,1.1,1.0,0,0,0,0
Jade,W.nut,57,33,182,84,137,170,1.5,1.0,1,0,0,0
Jade,W.nut,57,32,183,84,137,171,1.0,1.0,0,0,0,0
Thiele,Geese_ff3rb,48,40,121,108,127,161,2.1,1.0,0,0,0,0
Thiele,Geese_ff3rb,48,40,121,109,128,161,5.3,1.0,1,0,0,0
Shion-kofm,Houjuu nue,59,33,73,88,50,174,2.2,1.0,0,0,0,0
Reproduction gogeta,M-griffon,93,52,45,42,3,38,5.9,1.0,0,0,0,0
Reproduction gogeta,M-griffon,93,51,46,42,3,39,1.0,5.3,0,0,0,0
Toss kong,Mega weapon,68,83,205,321,96,62,1.3,1.0,0,0,0,0
Jecht EX,Crazy mukuro,33,37,95,120,189,200,1.0,1.1,1,0,0,0
C. chitosan,E-123 omega,34,30,46,25,86,58,1.5,1.0,1,0,0,0
Happy little cloud,Lf2 - jack,44,47,119,116,151,126,1.0,1.4,1,0,0,0
Alice buster,Gill sf3,58,40,197,143,140,210,3.9,1.0,1,0,0,0
Alice buster,Gill sf3,58,40,198,143,140,211,3.5,1.0,0,0,0,0
Gatiko,Dee bee kaw EX3,54,55,131,174,111,141,1.5,1.0,1,0,0,0
